Disease;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
84. Disease: Lambert–Eaton myasthenic syndrome DISNET VALIDATION;;17;26;10;6;4;18;3;15;71; 0.63 ; 0.81 ; 0.74 ; 0.53 ; 0.85 ; 0.49 ; 0.55 
85. Disease: Ross River fever DISNET VALIDATION;;22;13;3;1;2;3;3;0;41; 0.88 ; 0.92 ; 0.96 ; 1.00 ; 0.88 ; 0.88 ; 0.88 
86. Disease: Nicotine poisoning DISNET VALIDATION;;29;9;1;1;0;3;3;0;42; 0.97 ; 1.00 ; 0.97 ; 1.00 ; 0.91 ; 0.91 ; 0.94 
87. Disease: Carciac myxoma DISNET VALIDATION;;25;24;6;4;2;14;10;4;69; 0.81 ; 0.93 ; 0.86 ; 0.86 ; 0.71 ; 0.64 ; 0.71 
88. Disease: Superior mesenteric artery syndrome DISNET VALIDATION;;13;31;13;11;2;14;8;6;71; 0.50 ; 0.87 ; 0.54 ; 0.68 ; 0.62 ; 0.48 ; 0.49 
89. Disease: Reactive hypoglycemia DISNET VALIDATION;;22;23;7;7;0;16;7;9;68; 0.76 ; 1.00 ; 0.76 ; 0.71 ; 0.76 ; 0.58 ; 0.66 
90. Disease: Breast cancer DISNET VALIDATION;;19;49;7;3;4;21;11;10;96; 0.73 ; 0.83 ; 0.86 ; 0.66 ; 0.63 ; 0.48 ; 0.58 
91. Disease: Tetanus DISNET VALIDATION;;25;35;5;4;1;11;4;7;76; 0.83 ; 0.96 ; 0.86 ; 0.78 ; 0.86 ; 0.69 ; 0.76 
92. Disease: Autonomic dysreflexia DISNET VALIDATION;;18;23;5;1;4;19;5;14;65; 0.78 ; 0.82 ; 0.95 ; 0.56 ; 0.78 ; 0.49 ; 0.60 
93. Disease: Arterial embolism DISNET VALIDATION;;24;13;1;0;1;11;6;5;49; 0.96 ; 0.96 ; 1.00 ; 0.83 ; 0.80 ; 0.69 ; 0.80 
94. Disease: Cerebral salt-wasting syndrome DISNET VALIDATION;;26;5;1;0;1;6;3;3;38; 0.96 ; 0.96 ; 1.00 ; 0.90 ; 0.90 ; 0.81 ; 0.88 
95. Disease: Cerebrovascular disease DISNET VALIDATION;;17;34;8;7;1;14;8;6;73; 0.68 ; 0.94 ; 0.71 ; 0.74 ; 0.68 ; 0.55 ; 0.61 
96. Disease: Weight loss DISNET VALIDATION;;4;39;23;16;7;1;1;0;67; 0.15 ; 0.36 ; 0.20 ; 1.00 ; 0.80 ; 0.80 ; 0.25 
97. Disease: Porencephaly DISNET VALIDATION;;16;39;13;5;8;10;3;7;78; 0.55 ; 0.67 ; 0.76 ; 0.70 ; 0.84 ; 0.62 ; 0.58 
98. Disease: Pancreatic cancer DISNET VALIDATION;;24;29;9;4;5;17;11;6;79; 0.73 ; 0.83 ; 0.86 ; 0.80 ; 0.69 ; 0.59 ; 0.65 
99. Disease: Inborn error of metabolism DISNET VALIDATION;;41;17;4;0;4;36;16;20;98; 0.91 ; 0.91 ; 1.00 ; 0.67 ; 0.72 ; 0.53 ; 0.67 
100. Disease: Itch DISNET VALIDATION;;1;39;26;20;6;1;0;1;67; 0.04 ; 0.14 ; 0.05 ; 0.50 ; 1.00 ; 0.50 ; 0.07 
;MAX;53;49;26;20;10;38;23;26;110;;;;;;;
;MIN;1;5;0;0;0;1;0;0;38;;;;;;;
;SUM;2075;2386;761;482;279;1446;737;709;6668;;;;;;;
;;;;;;;;;;;;;;;;;
1. Disease: Morvan's syndrome DISNET VALIDATION;;39;27;6;4;2;28;4;24;100;0.866666667;0.951219512;0.906976744;0.619047619;0.906976744;0.582089552;0.696428571
2. Disease: Non-alcoholic fatty liver disease DISNET VALIDATION;;12;33;12;9;3;7;5;2;64;0.5;0.8;0.571428571;0.857142857;0.705882353;0.631578947;0.558139535
3. Disease: Trichinosis DISNET VALIDATION;;18;19;5;3;2;11;9;2;53;0.782608696;0.9;0.857142857;0.9;0.666666667;0.620689655;0.692307692
4. Disease: Generalized anxiety disorder DISNET VALIDATION;;22;27;13;7;6;22;9;13;84;0.628571429;0.785714286;0.75862069;0.628571429;0.709677419;0.5;0.556962025
5. Disease: Benzodiazepine withdrawal syndrome DISNET VALIDATION;;53;23;0;0;0;28;18;10;104;1;1;1;0.841269841;0.746478873;0.654320988;0.791044776
6. Disease: Orthostatic hypotension DISNET VALIDATION;;15;27;10;7;3;3;0;3;55;0.6;0.833333333;0.681818182;0.833333333;1;0.833333333;0.697674419
7. Disease: Intention tremor DISNET VALIDATION;;12;24;17;13;4;14;5;9;67;0.413793103;0.75;0.48;0.571428571;0.705882353;0.461538462;0.436363636
8. Disease: Optic neuritis DISNET VALIDATION;;6;36;20;11;9;11;5;6;73;0.230769231;0.4;0.352941176;0.5;0.545454545;0.352941176;0.279069767
9. Disease: Blastomycosis DISNET VALIDATION;;20;24;7;3;4;20;9;11;71;0.740740741;0.833333333;0.869565217;0.64516129;0.689655172;0.5;0.597014925
10. Disease: Kaposi's sarcoma DISNET VALIDATION;;21;27;7;2;5;10;5;5;65;0.75;0.807692308;0.913043478;0.807692308;0.807692308;0.677419355;0.711864407
11. Disease: Anthrax DISNET VALIDATION;;17;28;14;4;10;21;11;10;80;0.548387097;0.62962963;0.80952381;0.62962963;0.607142857;0.447368421;0.492753623
12. Disease: Normal pressure hydrocephalus DISNET VALIDATION;;15;36;13;7;6;18;5;13;82;0.535714286;0.714285714;0.681818182;0.535714286;0.75;0.454545455;0.491803279
13. Disease: MERRF syndrome DISNET VALIDATION;;7;20;18;15;3;6;6;0;51;0.28;0.7;0.318181818;1;0.538461538;0.538461538;0.368421053
14. Disease: Orofacial granulomatosis DISNET VALIDATION;;17;22;9;5;4;11;4;7;59;0.653846154;0.80952381;0.772727273;0.708333333;0.80952381;0.607142857;0.62962963
15. Disease: Reflex syncope DISNET VALIDATION;;14;23;8;5;3;13;2;11;58;0.636363636;0.823529412;0.736842105;0.56;0.875;0.518518519;0.571428571
16. Disease: Pregnancy DISNET VALIDATION;;27;19;2;0;2;13;12;1;61;0.931034483;0.931034483;1;0.964285714;0.692307692;0.675;0.782608696
17. Disease: Arteriovenous malformation DISNET VALIDATION;;26;23;5;3;2;7;6;1;61;0.838709677;0.928571429;0.896551724;0.962962963;0.8125;0.787878788;0.8125
18. Disease: Gastroparesis DISNET VALIDATION;;19;30;8;6;2;7;2;5;64;0.703703704;0.904761905;0.76;0.791666667;0.904761905;0.730769231;0.716981132
19. Disease: Pituitary apoplexy DISNET VALIDATION;;26;39;7;6;1;16;8;8;88;0.787878788;0.962962963;0.8125;0.764705882;0.764705882;0.619047619;0.693333333
20. Disease: Scleroderma DISNET VALIDATION;;31;32;9;3;6;16;7;9;88;0.775;0.837837838;0.911764706;0.775;0.815789474;0.659574468;0.712643678
21. Disease: Diphtheria DISNET VALIDATION;;19;13;4;2;2;9;4;5;45;0.826086957;0.904761905;0.904761905;0.791666667;0.826086957;0.678571429;0.745098039
22. Disease: Chlamydia infection DISNET VALIDATION;;15;34;11;5;6;19;10;9;79;0.576923077;0.714285714;0.75;0.625;0.6;0.441176471;0.5
23. Disease: Tethered spinal cord syndrome DISNET VALIDATION;;18;32;8;4;4;18;7;11;76;0.692307692;0.818181818;0.818181818;0.620689655;0.72;0.5;0.580645161
24. Disease: Hypocalcaemia DISNET VALIDATION;;11;33;18;15;3;12;8;4;74;0.379310345;0.785714286;0.423076923;0.733333333;0.578947368;0.47826087;0.423076923
25. Disease: Conversion disorder DISNET VALIDATION;;23;21;5;2;3;18;14;4;67;0.821428571;0.884615385;0.92;0.851851852;0.621621622;0.56097561;0.666666667
26. Disease: Tropical sprue DISNET VALIDATION;;17;19;7;4;3;13;7;6;56;0.708333333;0.85;0.80952381;0.739130435;0.708333333;0.566666667;0.62962963
27. Disease: Upper respiratory tract infection DISNET VALIDATION;;24;11;9;8;1;5;4;1;49;0.727272727;0.96;0.75;0.96;0.857142857;0.827586207;0.774193548
28. Disease: Acute decompensated heart failure DISNET VALIDATION;;17;12;11;9;2;4;0;4;44;0.607142857;0.894736842;0.653846154;0.80952381;1;0.80952381;0.693877551
29. Disease: Hypervitaminosis A DISNET VALIDATION;;22;17;2;0;2;17;13;4;58;0.916666667;0.916666667;1;0.846153846;0.628571429;0.564102564;0.698412698
30. Disease: Typhoid fever DISNET VALIDATION;;26;23;6;2;4;21;13;8;76;0.8125;0.866666667;0.928571429;0.764705882;0.666666667;0.553191489;0.658227848
31. Disease: Coccidioidomycosis DISNET VALIDATION;;23;36;3;2;1;31;19;12;93;0.884615385;0.958333333;0.92;0.657142857;0.547619048;0.425925926;0.575
32. Disease: Obesity hypoventilation syndrome DISNET VALIDATION;;23;15;2;2;0;24;15;9;64;0.92;1;0.92;0.71875;0.605263158;0.489361702;0.638888889
33. Disease: Ascites DISNET VALIDATION;;12;29;12;12;0;17;9;8;70;0.5;1;0.5;0.6;0.571428571;0.413793103;0.452830189
34. Disease: Scarlet fever DISNET VALIDATION;;28;35;7;5;2;9;8;1;79;0.8;0.933333333;0.848484848;0.965517241;0.777777778;0.756756757;0.777777778
35. Disease: Cholesterol embolism DISNET VALIDATION;;33;27;4;3;1;18;13;5;82;0.891891892;0.970588235;0.916666667;0.868421053;0.717391304;0.647058824;0.75
36. Disease: Waterhouse–Friderichsen syndrome DISNET VALIDATION;;18;18;9;7;2;14;8;6;59;0.666666667;0.9;0.72;0.75;0.692307692;0.5625;0.610169492
37. Disease: Carrion's disease DISNET VALIDATION;;24;15;6;1;5;15;7;8;60;0.8;0.827586207;0.96;0.75;0.774193548;0.615384615;0.695652174
38. Disease: Primary hyperparathyroidism DISNET VALIDATION;;28;25;4;3;1;9;9;0;66;0.875;0.965517241;0.903225806;1;0.756756757;0.756756757;0.811594203
39. Disease: Influenza DISNET VALIDATION;;20;16;5;2;3;8;6;2;49;0.8;0.869565217;0.909090909;0.909090909;0.769230769;0.714285714;0.754716981
40. Disease: Herpes labialis DISNET VALIDATION;;27;17;5;1;4;12;9;3;61;0.84375;0.870967742;0.964285714;0.9;0.75;0.692307692;0.76056338
41. Disease: Cryoglobulinemia DISNET VALIDATION;;18;29;7;4;3;23;11;12;77;0.72;0.857142857;0.818181818;0.6;0.620689655;0.43902439;0.545454545
42. Disease: Necatoriasis DISNET VALIDATION;;20;17;3;0;3;3;2;1;43;0.869565217;0.869565217;1;0.952380952;0.909090909;0.869565217;0.869565217
43. Disease: Snakebite DISNET VALIDATION;;26;9;2;0;2;15;7;8;52;0.928571429;0.928571429;1;0.764705882;0.787878788;0.634146341;0.753623188
44. Disease: Hypomagnesemia DISNET VALIDATION;;23;29;9;8;1;11;6;5;72;0.71875;0.958333333;0.741935484;0.821428571;0.793103448;0.676470588;0.696969697
45. Disease: Thyrotoxic periodic paralysis DISNET VALIDATION;;17;22;8;6;2;20;10;10;67;0.68;0.894736842;0.739130435;0.62962963;0.62962963;0.459459459;0.548387097
46. Disease: Hemolytic-uremic syndrome DISNET VALIDATION;;24;20;1;0;1;17;9;8;62;0.96;0.96;1;0.75;0.727272727;0.585365854;0.727272727
47. Disease: Streptococcal pharyngitis DISNET VALIDATION;;12;25;9;7;2;8;3;5;54;0.571428571;0.857142857;0.631578947;0.705882353;0.8;0.6;0.585365854
48. Disease: Xerostomia DISNET VALIDATION;;29;22;4;3;1;27;23;4;82;0.878787879;0.966666667;0.90625;0.878787879;0.557692308;0.517857143;0.651685393
49. Disease: Rubella DISNET VALIDATION;;15;30;9;7;2;5;2;3;59;0.625;0.882352941;0.681818182;0.833333333;0.882352941;0.75;0.681818182
50. Disease: Hypercalcaemia DISNET VALIDATION;;28;39;11;9;2;13;5;8;91;0.717948718;0.933333333;0.756756757;0.777777778;0.848484848;0.682926829;0.7
51. Disease: Opioid use disorder DISNET VALIDATION;;27;18;3;2;1;34;8;26;82;0.9;0.964285714;0.931034483;0.509433962;0.771428571;0.442622951;0.593406593
52. Disease: Whipple's disease DISNET VALIDATION;;25;28;5;2;3;24;12;12;82;0.833333333;0.892857143;0.925925926;0.675675676;0.675675676;0.510204082;0.632911392
